Date,Loreal Close Stock,Estee Close Stock,Unilever Close Stock,,,,,,,,
7/31/2022,353.5803223,263.0880737,44.71491814,,,,,,,,
8/1/2022,348.3615723,263.2854004,44.82492065,,,,,,,,
8/2/2022,346.063446,258.356842,44.44908524,,,,,,,,
8/3/2022,350.8034058,259.4831238,44.73324585,,,,,,,,
8/4/2022,342.951355,263.092865,44.78319168,,,,,,,,
8/5/2022,344.3158722,260.6189575,44.45948029,,,,,,,,
8/7/2022,345.6803894,260.3398132,44.62133598,,,,,,,,
8/8/2022,344.0525513,260.0606689,44.78319168,,,,,,,,
8/9/2022,345.6803894,255.6999359,44.25600433,,,,,,,,
8/10/2022,345.0101318,262.3132019,44.74620056,,,,,,,,
8/11/2022,344.6749878,260.2531128,44.07103729,,,,,,,,
8/12/2022,346.2788849,265.0854797,44.19126511,,,,,,,,
8/14/2022,347.882782,265.5619659,44.20513916,,,,,,,,
8/15/2022,347.3561707,266.0384521,44.21901321,,,,,,,,
8/16/2022,349.0318909,265.788147,44.07103729,,,,,,,,
8/17/2022,348.3615723,266.1828918,44.07103729,,,,,,,,
8/18/2022,346.7816162,271.0922241,43.79356003,,,,,,,,
8/19/2022,346.661911,263.0639648,43.84905243,,,,,,,,
8/21/2022,346.5422058,259.2086868,43.66869926,,,,,,,,
8/22/2022,339.0732422,255.3534088,43.4883461,,,,,,,,
8/23/2022,345.3452454,255.6325989,43.09064484,,,,,,,,
8/24/2022,344.2919312,255.507431,43.41436005,,,,,,,,
8/25/2022,337.7805176,266.9530029,43.47909927,,,,,,,,
8/26/2022,334.9557037,252.0901489,42.56346512,,,,,,,,
8/28/2022,332.1308899,251.1082916,42.53108978,,,,,,,,
8/29/2022,328.0612793,250.1264343,42.49871445,,,,,,,,
8/30/2022,328.6836548,248.0713043,42.31373596,,,,,,,,
8/31/2022,323.8479614,245.4372559,41.98077393,,,,,,,,
9/1/2022,330.1678772,242.3497772,41.53683472,,,,,,,,
9/2/2022,328.6597137,239.5903015,41.25011063,,,,,,,,
9/4/2022,327.1515503,238.8924001,41.31177266,,,,,,,,
9/5/2022,329.0667114,238.1944987,41.3734347,,,,,,,,
9/6/2022,327.4867249,237.4965973,41.43509674,,,,,,,,
9/7/2022,327.1036987,239.2719421,41.89754105,,,,,,,,
9/8/2022,330.6466675,239.2236633,41.57382584,,,,,,,,
9/9/2022,334.0460205,244.0093079,42.55420685,,,,,,,,
9/11/2022,337.4453735,245.2250061,42.93341255,,,,,,,,
9/12/2022,333.4236145,246.4407043,43.31261826,,,,,,,,
9/13/2022,330.1678772,236.6378937,42.44321823,,,,,,,,
9/14/2022,328.204895,237.4869537,42.47096634,,,,,,,,
9/15/2022,324.6619263,236.1747742,41.98077393,,,,,,,,
9/16/2022,321.7891998,230.9645996,41.77729797,,,,,,,,
9/18/2022,318.9164734,232.0645294,41.85591698,,,,,,,,
9/19/2022,319.8740845,233.1644592,41.93453598,,,,,,,,
9/20/2022,322.986145,231.0803833,41.82354736,,,,,,,,
9/21/2022,314.2723389,229.4980316,42.11026382,,,,,,,,
9/22/2022,311.9741821,226.6517792,42.23049545,,,,,,,,
9/23/2022,313.4105377,220.9688263,40.55644226,,,,,,,,
9/25/2022,314.8468933,222.6283493,40.54257011,,,,,,,,
9/26/2022,311.9263,224.2878723,40.52869797,,,,,,,,
9/27/2022,311.3517456,218.1321716,40.05700302,,,,,,,,
9/28/2022,309.6281738,220.1197662,40.91715622,,,,,,,,
9/29/2022,316.235321,211.6387634,41.35185242,,,,,,,,
9/30/2022,314.5356598,208.3100128,40.54719925,,,,,,,,
10/2/2022,312.8359985,209.8489456,40.67668152,,,,,,,,
10/3/2022,323.8479614,211.3878784,40.80616379,,,,,,,,
10/4/2022,321.3583069,219.2706757,41.86978912,,,,,,,,
10/5/2022,320.0655823,218.2865601,41.26860428,,,,,,,,
10/6/2022,314.2244568,221.0460052,40.44546127,,,,,,,,
10/7/2022,312.5966034,212.0440063,40.09399414,,,,,,,,
10/9/2022,310.96875,210.6594391,40.04312706,,,,,,,,
10/10/2022,313.6020508,209.2748718,39.99225998,,,,,,,,
10/11/2022,314.655365,206.5251007,40.06625366,,,,,,,,
10/12/2022,306.7554626,207.5381622,40.25122833,,,,,,,,
10/13/2022,312.5008545,205.7628479,40.39921188,,,,,,,,
10/14/2022,313.5302277,201.9517059,40.00151062,,,,,,,,
10/16/2022,314.5596008,203.7221832,40.33909225,,,,,,,,
10/17/2022,316.1395874,205.4926605,40.67667389,,,,,,,,
10/18/2022,313.6977844,207.6732635,40.87091064,,,,,,,,
10/19/2022,315.2298889,200.0027161,40.51020432,,,,,,,,
10/20/2022,296.9404297,193.8855743,40.25122833,,,,,,,,
10/21/2022,299.8131256,194.7057343,41.21311951,,,,,,,,
10/23/2022,302.6858215,192.2887726,41.16225052,,,,,,,,
10/24/2022,308.0002747,189.8718109,41.11138153,,,,,,,,
10/25/2022,306.2288208,197.9090118,41.74030685,,,,,,,,
10/26/2022,302.3506775,198.7580719,41.60157013,,,,,,,,
10/27/2022,300.9143066,197.2432709,41.34260559,,,,,,,,
10/28/2022,302.7576294,199.1826172,42.30449295,,,,,,,,
10/30/2022,304.6009521,196.3122025,42.19812775,,,,,,,,
10/31/2022,304.0263977,193.4417877,42.09176254,,,,,,,,
11/1/2022,294.8816833,199.4913635,42.0825119,,,,,,,,
11/2/2022,288.226593,183.2819672,41.54607391,,,,,,,,
11/3/2022,307.7608948,186.9676666,41.26860428,,,,,,,,
11/4/2022,308.6227112,203.1288147,42.80392456,,,,,,,,
11/6/2022,309.4845276,200.9482574,42.81317711,,,,,,,,
11/7/2022,313.7456665,198.7677002,42.82242966,,,,,,,,
11/8/2022,313.8892822,200.5816345,43.12763977,,,,,,,,
11/9/2022,324.1831055,197.6099091,42.69293976,,,,,,,,
11/10/2022,332.0830078,211.194931,43.96929932,,,,,,,,
11/11/2022,331.9393768,220.1969299,43.61783218,,,,,,,,
11/13/2022,331.7957458,216.5546341,43.75194359,,,,,,,,
11/14/2022,328.204895,212.9123383,43.88605499,,,,,,,,
11/15/2022,330.8860779,219.0005341,44.32074356,,,,,,,,
11/16/2022,331.8435974,215.0735779,44.82943726,,,,,,,,
11/17/2022,333.3278503,220.1390533,44.90500641,,,,,,,,
11/18/2022,333.3996582,225.2527161,44.97964478,,,,,,,,
11/20/2022,333.4714661,218.2382965,45.20356369,,,,,,,,
11/21/2022,330.1200256,211.223877,45.4274826,,,,,,,,
11/22/2022,334.1417847,214.4754181,45.81002045,,,,,,,,
11/23/2022,336.3920593,214.8806305,46.21120453,,,,,,,,
11/24/2022,335.3865967,213.5780869,46.27185059,,,,,,,,
11/25/2022,336.5596313,212.2755432,46.33249664,,,,,,,,
11/27/2022,337.732666,210.9681854,46.29984093,,,,,,,,
11/28/2022,332.7533264,209.6608276,46.26718521,,,,,,,,
11/29/2022,339.7435303,208.0155945,46.14588928,,,,,,,,
11/30/2022,343.1907654,228.1938934,47.00424957,,,,,,,,
12/1/2022,345.44104,224.4872742,47.72264862,,,,,,,,
12/2/2022,343.5498352,231.3101501,48.04920197,,,,,,,,
12/4/2022,341.6586304,227.6616058,47.81128883,,,,,,,,
12/5/2022,343.7174072,224.0130615,47.5733757,,,,,,,,
12/6/2022,341.3235168,229.4133148,47.74131393,,,,,,,,
12/7/2022,339.9350281,225.0388947,47.4147644,,,,,,,,
12/8/2022,339.9350281,234.803833,47.02291489,,,,,,,,
12/9/2022,337.3974915,232.6650543,46.97625732,,,,,,,,
12/11/2022,334.8599548,234.6151505,47.13020134,,,,,,,,
12/12/2022,339.26474,236.5652466,47.28414536,,,,,,,,
12/13/2022,340.4138184,240.16539,47.26548386,,,,,,,,
12/14/2022,324.7576599,241.1912537,47.9185791,,,,,,,,
12/15/2022,321.5019226,232.848938,47.15353012,,,,,,,,
12/16/2022,321.1667786,233.1779785,46.90161896,,,,,,,,
12/18/2022,320.8316345,230.9036942,46.99492073,,,,,,,,
12/19/2022,315.9959412,228.6294098,47.0882225,,,,,,,,
12/20/2022,325.6673279,229.9842834,47.25615692,,,,,,,,
12/21/2022,320.496521,236.0135803,47.68533325,,,,,,,,
12/22/2022,319.1080322,234.416748,47.45209122,,,,,,,,
12/23/2022,320.7837524,233.2554016,47.64801407,,,,,,,,
12/26/2022,322.4594727,236.7733002,47.66667366,,,,,,,,
12/27/2022,321.1667786,240.2911987,47.68533325,,,,,,,,
12/28/2022,324.3267517,238.2588501,47.06955719,,,,,,,,
12/29/2022,319.4431763,241.8783569,47.20950699,,,,,,,,
12/30/2022,321.1189117,240.1169891,46.97625732,,,,,,,,
1/1/2023,322.7946472,241.9880473,47.01357905,,,,,,,,
1/2/2023,324.0394897,243.8591054,47.05090078,,,,,,,,
1/3/2023,341.0362244,245.7301636,47.0882225,,,,,,,,
1/4/2023,339.0253296,253.4724426,47.40543365,,,,,,,,
1/5/2023,343.3822937,252.7562714,46.72435379,,,,,,,,
1/6/2023,346.8534393,255.3111725,47.39610672,,,,,,,,
1/8/2023,350.324585,254.2563171,47.46608162,,,,,,,,
1/9/2023,348.8882751,253.2014618,47.53605652,,,,,,,,
1/10/2023,352.0960999,253.9950562,47.5920372,,,,,,,,
1/11/2023,351.569397,255.1177063,47.55471802,,,,,,,,
1/12/2023,358.0329895,253.8014832,47.78795624,,,,,,,,
1/13/2023,359.732666,258.6113586,47.99322128,,,,,,,,
1/15/2023,361.4323425,258.5532837,47.88437144,,,,,,,,
1/16/2023,370.5770569,258.4952087,47.7755216,,,,,,,,
1/17/2023,367.3213501,258.4371338,47.66667175,,,,,,,,
1/18/2023,360.6184387,254.7692261,47.02291489,,,,,,,,
1/19/2023,364.2571411,251.149765,46.98558807,,,,,,,,
1/20/2023,365.5019836,258.9403992,47.5920372,,,,,,,,
1/22/2023,366.7468262,262.2937622,47.54072189,,,,,,,,
1/23/2023,363.3953552,265.6471252,47.48940659,,,,,,,,
1/24/2023,365.0710754,268.2311401,47.22816467,,,,,,,,
1/25/2023,368.9492188,265.1148987,47.10688019,,,,,,,,
1/26/2023,362.3899231,264.4180908,46.76166534,,,,,,,,
1/27/2023,363.2756653,262.0663452,46.48177338,,,,,,,,
1/29/2023,364.1614075,262.2695618,46.67303658,,,,,,,,
1/30/2023,362.0068359,262.4727783,46.86429977,,,,,,,,
1/31/2023,356.5966492,268.153717,47.67600632,,,,,,,,
2/1/2023,361.3844299,271.7538452,47.75064468,,,,,,,,
2/2/2023,368.0874023,259.763031,46.90161896,,,,,,,,
2/3/2023,366.9143982,260.8566284,47.13486481,,,,,,,,
2/5/2023,365.741394,256.8064499,47.01824188,,,,,,,,
2/6/2023,360.8578186,252.7562714,46.90161896,,,,,,,,
2/7/2023,359.4214478,252.6014404,46.24852371,,,,,,,,
2/8/2023,362.6771851,250.8400574,46.32316589,,,,,,,,
2/9/2023,359.6608276,244.3752594,46.509758,,,,,,,,
2/10/2023,366.3877258,242.1783905,46.59373474,,,,,,,,
2/12/2023,373.114624,244.6220322,47.50340271,,,,,,,,
2/13/2023,371.2952576,247.0656738,48.41307068,,,,,,,,
2/14/2023,373.4497375,247.2882996,48.35709,,,,,,,,
2/15/2023,374.9818726,246.4463043,48.12384033,,,,,,,,
2/16/2023,368.2789001,241.4912415,47.4334259,,,,,,,,
2/17/2023,366.5313721,244.7333374,47.76930237,,,,,,,,
2/19/2023,364.783844,243.8010457,47.85327021,,,,,,,,
2/20/2023,369.4758606,242.8687541,47.93723806,,,,,,,,
2/21/2023,369.8588867,241.9364624,48.0212059,,,,,,,,
2/22/2023,368.0874023,241.2202911,47.84394455,,,,,,,,
2/23/2023,357.1233215,241.6170502,47.72815704,,,,,,,,
2/24/2023,359.6608582,234.90065,47.33277512,,,,,,,,
2/26/2023,362.1983948,234.9394531,47.43632507,,,,,,,,
2/27/2023,359.1820374,234.9782562,47.53987503,,,,,,,,
2/28/2023,356.2135925,235.8613586,47.00329208,,,,,,,,
3/1/2023,362.2941284,238.5591431,46.96562958,,,,,,,,
3/2/2023,363.7304993,241.4801025,47.44573975,,,,,,,,
3/3/2023,362.964447,245.7402496,46.91856384,,,,,,,,
3/5/2023,362.1983948,244.9930344,46.75852966,,,,,,,,
3/6/2023,361.0971985,244.2458191,46.59849548,,,,,,,,
3/7/2023,360.2353821,238.2001038,45.82655716,,,,,,,,
3/8/2023,359.9002075,241.1307678,45.98659134,,,,,,,,
3/9/2023,357.9372253,236.278656,45.87363052,,,,,,,,
3/10/2023,357.6499634,229.2139435,45.88303757,,,,,,,,
3/12/2023,357.3627014,228.6122894,46.07131767,,,,,,,,
3/13/2023,361.5759888,228.0106354,46.25959778,,,,,,,,
3/14/2023,355.3996887,233.3091431,46.75852585,,,,,,,,
3/15/2023,367.4171143,229.7962189,46.15604019,,,,,,,,
3/16/2023,364.1134949,230.2134705,46.80559921,,,,,,,,
3/17/2023,367.3213501,227.6224518,46.26900482,,,,,,,,
3/19/2023,370.5292053,228.7190323,46.66438866,,,,,,,,
3/20/2023,369.2364807,229.8156128,47.05977249,,,,,,,,
3/21/2023,377.0884705,231.4459229,47.59635925,,,,,,,,
3/22/2023,380.6314697,230.2814178,47.97290802,,,,,,,,
3/23/2023,381.1581116,231.6594086,47.99174118,,,,,,,,
3/24/2023,382.4029694,234.5415802,48.37770844,,,,,,,,
3/26/2023,383.6478271,234.6289139,48.52832985,,,,,,,,
3/27/2023,381.2060242,234.7162476,48.67895126,,,,,,,,
3/28/2023,385.8023071,233.3188477,48.83898544,,,,,,,,
3/29/2023,388.3398743,237.3946228,48.62247086,,,,,,,,
3/30/2023,393.7979736,239.4228058,48.93312454,,,,,,,,
3/31/2023,395.8088531,239.1705017,48.88605118,,,,,,,,
4/2/2023,397.8197327,239.3306122,49.24848557,,,,,,,,
4/3/2023,402.5118103,239.4907227,49.61091995,,,,,,,,
4/4/2023,405.7196655,237.3266907,49.83684921,,,,,,,,
4/5/2023,392.6967773,232.3484192,50.19458008,,,,,,,,
4/6/2023,396.0721741,234.1242828,50.4393425,,,,,,,,
4/10/2023,399.4475708,233.4450073,50.4393425,,,,,,,,
4/11/2023,394.65979,234.5998077,50.19458008,,,,,,,,
4/12/2023,406.1026917,239.743042,50.29812622,,,,,,,,
4/13/2023,402.7990723,244.0614319,50.93827057,,,,,,,,
4/14/2023,403.9960327,246.4972076,50.4393425,,,,,,,,
4/16/2023,405.1929932,246.1284332,50.53347778,,,,,,,,
4/17/2023,406.2941589,245.7596588,50.62761307,,,,,,,,
4/18/2023,404.3790283,249.4763794,50.62761307,,,,,,,,
4/19/2023,411.3213501,249.0397186,50.70292664,,,,,,,,
4/20/2023,423.8175964,250.8349915,51.09830475,,,,,,,,
4/21/2023,421.2321777,248.6515503,51.31482315,,,,,,,,
4/23/2023,418.646759,247.3754425,51.33365059,,,,,,,,
4/24/2023,414.0504456,246.0993347,51.35247803,,,,,,,,
4/25/2023,415.3128052,239.743042,51.49369049,,,,,,,,
4/26/2023,427.1802979,233.7167053,51.20186234,,,,,,,,
4/27/2023,426.1954346,238.4038544,52.23738098,,,,,,,,
4/28/2023,425.2105865,239.4228058,52.27503204,,,,,,,,
5/1/2023,424.2257385,239.5683746,52.09617233,,,,,,,,
5/2/2023,422.2067871,237.9671783,52.18089676,,,,,,,,
5/3/2023,414.8203735,196.7047729,52.23738098,,,,,,,,
5/4/2023,418.0211487,195.055069,52.16207504,,,,,,,,
5/5/2023,419.9169922,197.5199127,52.30327988,,,,,,,,
5/7/2023,421.8128357,198.7183914,52.19031143,,,,,,,,
5/8/2023,416.2976685,199.9168701,52.07734299,,,,,,,,
5/9/2023,410.8809814,195.307373,51.60665512,,,,,,,,
5/10/2023,417.2825317,195.2394257,50.95709991,,,,,,,,
5/11/2023,414.7218933,195.8216858,51.09830475,,,,,,,,
5/12/2023,414.7711334,193.2597656,51.03240967,,,,,,,,
5/14/2023,414.8203735,194.2495956,51.06065369,,,,,,,,
5/15/2023,413.195343,195.2394257,51.08889771,,,,,,,,
5/16/2023,409.2066956,189.1840057,50.77823639,,,,,,,,
5/17/2023,410.6839905,191.2413025,50.72175598,,,,,,,,
5/18/2023,415.214325,193.9390717,50.17094803,,,,,,,,
5/19/2023,413.8108978,193.9682007,50.57929993,,,,,,,,
5/21/2023,412.4074707,193.0414429,50.14245605,,,,,,,,
5/22/2023,406.350647,192.1146851,49.70561218,,,,,,,,
5/23/2023,397.8808899,186.0786438,49.49668121,,,,,,,,
5/24/2023,400.4907532,184.2736511,49.01235199,,,,,,,,
5/25/2023,404.7748718,185.4478912,48.73694611,,,,,,,,
5/26/2023,403.3714447,188.6890564,48.76543808,,,,,,,,
5/28/2023,401.9680176,188.0821126,48.32859166,,,,,,,,
5/29/2023,398.0778809,187.4751689,47.89174525,,,,,,,,
5/30/2023,392.9566345,186.8682251,47.45489883,,,,,,,,
5/31/2023,394.0892029,179.1952209,47.42639923,,,,,,,,
6/1/2023,401.6233215,178.0851898,47.59734344,,,,,,,,
6/2/2023,400.2691498,183.3433075,48.08167648,,,,,,,,
6/4/2023,398.914978,179.8378906,47.96771431,,,,,,,,
6/5/2023,397.289978,176.3324738,47.85375214,,,,,,,,
6/6/2023,394.3846741,179.2926178,47.75878906,,,,,,,,
6/7/2023,396.2558899,176.4979858,47.41690826,,,,,,,,
6/8/2023,396.1081543,176.3714294,47.64483261,,,,,,,,
6/9/2023,397.1914825,171.8922577,47.33143997,,,,,,,,
6/11/2023,398.2748108,173.401535,47.35043335,,,,,,,,
6/12/2023,400.1953125,174.9108124,47.36942673,,,,,,,,
6/13/2023,405.9566956,179.8184052,47.49288177,,,,,,,,
6/14/2023,403.5930176,187.1116486,47.69231415,,,,,,,,
6/15/2023,408.6650391,194.1711731,48.79392624,,,,,,,,
6/16/2023,407.4339752,198.5919037,49.31624222,,,,,,,,
6/18/2023,406.2029114,196.514623,49.18645477,,,,,,,,
6/19/2023,406.6460876,194.4373423,49.05666733,,,,,,,,
6/20/2023,401.8695374,192.3600616,48.92687988,,,,,,,,
6/21/2023,400.1460266,189.633606,49.22127914,,,,,,,,
6/22/2023,400.2445374,190.402832,49.0788269,,,,,,,,
6/23/2023,399.0381012,186.8974304,49.15480423,,,,,,,,
6/25/2023,397.831665,187.9393158,49.10257149,,,,,,,,
6/26/2023,401.081665,188.9812012,49.05033875,,,,,,,,
6/27/2023,408.2218628,191.3084259,49.28775787,,,,,,,,
6/28/2023,413.3431091,188.7767181,49.01235199,,,,,,,,
6/29/2023,420.631012,187.4719238,48.92687988,,,,,,,,
6/30/2023,418.8828888,191.2207794,49.50617599,,,,,,,,
7/2/2023,417.1347656,192.0094986,49.57740211,,,,,,,,
7/3/2023,417.5779724,192.7982178,49.64862823,,,,,,,,
7/4/2023,415.4112854,191.6492157,49.37322426,,,,,,,,
7/5/2023,401.9187927,190.5002136,49.09782028,,,,,,,,
7/6/2023,396.5513306,188.9227905,48.72745132,,,,,,,,
7/7/2023,398.1763458,187.4037781,48.4900322,,,,,,,,
7/9/2023,399.8013611,187.7640457,48.53277016,,,,,,,,
7/10/2023,402.8544006,188.1243134,48.57550812,,,,,,,,
7/11/2023,407.975647,187.8321838,48.49953461,,,,,,,,
7/12/2023,411.767334,186.011322,49.0788269,,,,,,,,
7/13/2023,415.214325,188.1827393,49.51567459,,,,,,,,
7/14/2023,411.4472656,188.5430298,49.73409653,,,,,,,,
7/16/2023,407.6802063,188.0658951,49.76258659,,,,,,,,
7/17/2023,402.1650085,187.5887604,49.79107666,,,,,,,,
7/18/2023,400.1460266,183.2362061,49.6676178,,,,,,,,
7/19/2023,394.9263306,185.9528809,50.16144562,,,,,,,,
7/20/2023,404.9225769,177.4717255,49.56315613,,,,,,,,
7/21/2023,403.174469,174.9400482,49.74359894,,,,,,,,
7/23/2023,401.4263611,173.6644516,49.32099915,,,,,,,,
7/24/2023,403.7407837,172.388855,48.89839935,,,,,,,,
7/25/2023,400.8846741,173.6936798,51.18709183,,,,,,,,
7/26/2023,406.3998718,173.3918152,51.31054688,,,,,,,,
7/27/2023,414.4756775,168.8931732,50.75974274,,,,,,,,
7/28/2023,415.6328888,175.6995392,51.46249008,,,,,,,,
7/30/2023,416.7901001,175.485321,51.24407005,,,,,,,,
7/31/2023,409.7483521,175.2711029,51.02565002,,,,,,,,
8/1/2023,407.6802063,170.4316711,50.84521103,,,,,,,,
8/2/2023,405.9074402,167.9681244,50.30390167,,,,,,,,
8/3/2023,405.6119995,167.3254852,50.06912613,,,,,,,,
8/4/2023,403.9131165,166.1764679,49.7241478,,,,,,,,
8/6/2023,402.2142334,165.9281693,49.87747192,,,,,,,,
8/7/2023,399.1611938,165.6798706,50.03079605,,,,,,,,
8/8/2023,400.6384583,163.722702,49.90621948,,,,,,,,
8/9/2023,412.7521973,161.8239288,49.94454956,,,,,,,,
8/10/2023,406.0551758,165.4754028,50.07870865,,,,,,,,
8/11/2023,407.6309357,163.2260895,49.76248169,,,,,,,,
8/13/2023,409.2066956,163.0021362,49.71456909,,,,,,,,
8/14/2023,402.3127441,162.778183,49.66665649,,,,,,,,
8/15/2023,401.5740967,159.2240753,49.19710922,,,,,,,,
8/16/2023,396.5513306,157.8705902,49.02462006,,,,,,,,
8/17/2023,392.1687622,157.8024292,48.82338715,,,,,,,,
8/18/2023,392.0702667,152.5735168,48.50715637,,,,,,,,
8/20/2023,391.9717712,149.7545624,48.46403503,,,,,,,,
8/21/2023,390.2975159,146.9356079,48.4209137,,,,,,,,
8/22/2023,395.2217712,145.6600342,48.47841263,,,,,,,,
8/23/2023,394.2861938,148.8538513,48.71797562,,,,,,,,
8/24/2023,395.3695374,146.7700653,48.44966888,,,,,,,,
8/25/2023,397.2161255,149.1751862,48.78504944,,,,,,,,
8/27/2023,399.0627136,150.7282867,48.87608719,,,,,,,,
8/28/2023,402.9528809,152.2813873,48.96712494,,,,,,,,
8/29/2023,403.8884888,155.0857239,49.16836166,,,,,,,,
8/30/2023,399.6536255,159.9355316,49.37917328,,,,,,,,
8/31/2023,399.0627136,156.9630585,48.89046478,,,,,,,,
9/1/2023,399.3335419,158.1070557,48.58382034,,,,,,,,
9/3/2023,399.6043701,157.9017181,48.36022568,,,,,,,,
9/4/2023,397.7331543,157.6963806,48.13663101,,,,,,,,
9/5/2023,392.1687622,157.4910431,47.91303635,,,,,,,,
9/6/2023,392.3656921,153.1008301,47.6926384,,,,,,,,
9/7/2023,398.1271057,151.9470367,48.07593918,,,,,,,,
9/8/2023,399.5551453,150.5781403,48.34425354,,,,,,,,
9/10/2023,400.9831848,150.2359238,48.47362137,,,,,,,,
9/11/2023,395.2217712,149.8937073,48.6029892,,,,,,,,
9/12/2023,391.4793396,147.9381561,48.24842453,,,,,,,,
9/13/2023,395.9111938,149.0039063,48.34425354,,,,,,,,
9/14/2023,403.7900085,150.8128052,48.54549026,,,,,,,,
9/15/2023,401.0324097,152.240387,48.62215042,,,,,,,,
9/17/2023,398.2748108,151.5070419,48.64610672,,,,,,,,
9/18/2023,394.2861938,150.7736969,48.67006302,,,,,,,,
9/19/2023,403.7900085,148.63237,48.38258362,,,,,,,,
9/20/2023,393.6460266,147.4883575,48.55507278,,,,,,,,
9/21/2023,392.3164673,142.8536987,48.47841263,,,,,,,,
9/22/2023,388.9433441,144.3399048,48.28675842,,,,,,,,
9/24/2023,385.5702209,143.298584,47.98011398,,,,,,,,
9/25/2023,381.6800232,142.2572632,47.67346954,,,,,,,,
9/26/2023,380.842926,136.5176697,47.25183868,,,,,,,,
9/27/2023,384.3883667,136.9283295,46.76312256,,,,,,,,
9/28/2023,387.2444763,138.7958832,47.14643097,,,,,,,,
9/29/2023,387.4906921,141.3381348,47.33808517,,,,,,,,
10/1/2023,387.736908,140.7759094,47.02185631,,,,,,,,
10/2/2023,385.914917,140.2136841,46.70562744,,,,,,,,
10/3/2023,386.1118774,137.9256592,46.75354385,,,,,,,,
10/4/2023,385.4224854,139.2163544,46.88769913,,,,,,,,
10/5/2023,388.2293396,138.2483521,46.89728165,,,,,,,,
10/6/2023,384.7084656,142.0323486,46.20733643,,,,,,,,
10/8/2023,381.1875916,140.394577,46.11150932,,,,,,,,
10/9/2023,391.7255554,138.7568054,46.01568222,,,,,,,,
10/10/2023,390.789917,137.544342,46.47565079,,,,,,,,
10/11/2023,387.2444763,137.3096771,46.32232666,,,,,,,,
10/12/2023,378.8239746,136.5176697,45.77611542,,,,,,,,
10/13/2023,379.8580627,134.6207733,45.80486679,,,,,,,,
10/15/2023,380.8921509,135.857666,45.90548325,,,,,,,,
10/16/2023,381.5323181,137.0945587,46.0060997,,,,,,,,
10/17/2023,377.2974548,139.4998932,46.36066055,,,,,,,,
10/18/2023,380.3504944,135.5496674,46.3414917,,,,,,,,
10/19/2023,374.4906006,135.725647,46.37023926,,,,,,,,
10/20/2023,377.7406311,134.2492371,46.18817139,,,,,,,,
10/22/2023,380.9906616,134.0878983,46.36065674,,,,,,,,
10/23/2023,388.1308289,133.9265594,46.53314209,,,,,,,,
10/24/2023,393.153595,134.9532471,46.51398087,,,,,,,,
10/25/2023,387.1952209,131.560318,46.50439453,,,,,,,,
10/26/2023,384.6345825,131.2474213,45.28740311,,,,,,,,
10/27/2023,385.37323,121.7629623,44.32914352,,,,,,,,
10/29/2023,386.1118774,123.4447441,44.66453552,,,,,,,,
10/30/2023,390.1497803,125.1265259,44.99992752,,,,,,,,
10/31/2023,390.986908,126.0065231,45.37364578,,,,,,,,
11/1/2023,397.1422424,102.1878052,45.23948669,,,,,,,,
11/2/2023,397.5854492,111.8384933,45.68029022,,,,,,,,
11/3/2023,397.3146057,108.4944916,45.65154266,,,,,,,,
11/5/2023,397.0437622,109.3304939,45.69466209,,,,,,,,
11/6/2023,399.3089294,110.1664963,45.73778152,,,,,,,,
11/7/2023,409.1574707,112.962944,45.80486679,,,,,,,,
11/8/2023,412.6536865,114.0091629,45.81444931,,,,,,,,
11/9/2023,407.975647,112.7576065,46.51398087,,,,,,,,
11/10/2023,408.1726074,112.2002792,46.41815186,,,,,,,,
11/12/2023,408.3695679,111.7016144,46.35107231,,,,,,,,
11/13/2023,418.1688843,111.2029495,46.28399277,,,,,,,,
11/14/2023,417.4794617,120.0909576,46.76312256,,,,,,,,
11/15/2023,414.6234131,123.2687454,46.33190536,,,,,,,,
11/16/2023,417.528717,119.8954086,46.15198135,,,,,,,,
11/17/2023,416.4453735,121.05896,45.79406357,,,,,,,,
11/19/2023,415.36203,120.3940697,45.6199398,,,,,,,,
11/20/2023,419.2029724,119.7291794,45.44581604,,,,,,,,
11/21/2023,423.1423645,117.4802856,46.10361481,,,,,,,,
11/22/2023,422.7484436,119.9051819,46.21969223,,,,,,,,
11/23/2023,424.9151306,120.5309639,46.29224396,,,,,,,,
11/24/2023,425.6537781,121.1567459,46.36479568,,,,,,,,
11/26/2023,426.3924255,120.5798607,46.31643105,,,,,,,,
11/27/2023,424.1764832,120.0029755,46.26806641,,,,,,,,
11/28/2023,425.309082,123.2296371,46.33577728,,,,,,,,
11/29/2023,424.5211792,123.4557114,45.97786331,,,,,,,,
11/30/2023,429.5439148,125.5100327,46.14231491,,,,,,,,
12/1/2023,429.9132385,129.6874695,46.34545135,,,,,,,,
12/3/2023,430.2825623,133.1326294,46.43734741,,,,,,,,
12/4/2023,433.0894165,136.5777893,46.52924347,,,,,,,,
12/5/2023,434.7144165,129.9135437,46.18100357,,,,,,,,
12/6/2023,432.1045532,131.0832367,46.21002197,,,,,,,,
12/7/2023,435.2561035,133.520874,46.37446976,,,,,,,,
12/8/2023,436.1917114,131.4468994,45.90047073,,,,,,,,
12/10/2023,437.1273193,131.9727783,45.85694313,,,,,,,,
12/11/2023,437.964447,132.4986572,45.81341553,,,,,,,,
12/12/2023,438.7030945,134.2580872,45.98753357,,,,,,,,
